quote_datetime,expiration,strike,option_type,bid,ask,active_underlying_price,delta,gamma,theta,vega
16:15,2021-07-07,1200,C,3151.8000,3163.9000,4358.1299,0.9999,,,0.0001
09:31,2021-07-07,1200,P,,0.0500,4352.8000,-0.0001,,,0.0003
15:57,2021-07-07,1200,P,,0.0500,4354.6700,-0.0001,,,0.0003
15:58,2021-07-07,1200,P,,0.0500,4354.6700,-0.0001,,,0.0003
15:59,2021-07-07,4360,P,1.0,1.100,4358.4200,-0.0001,,,0.0003
15:59,2021-07-07,4355,P,0.5,0.6,4358.4200,-0.0001,,,0.0003
15:59,2021-07-07,4360,C,1.0,1.100,4358.4200,-0.0001,,,0.0003
15:59,2021-07-07,4365,C,0.5,0.6,4358.4200,-0.0001,,,0.0003
16:00,2021-07-07,1200,P,,0.0500,4360.7,-0.0001,,,0.0003

